Unnamed: 0,index,conv_id,message_id,reply_to,user,is_moderator,moderation_supported,escalated,escalation_supported,text,dataset,notes,should_intervene,discussion,response
0,16840,2156,fora-2156-2,fora-2156-1,38810,1.0,True,0,False,Hi. Welcome.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>Hi, Chrissie.</CTX> <TGT>Hi. Welcome.</TGT>",1
1,17988056,foreign-policy,iq2-foreign-policy-166,iq2-foreign-policy-165,Bernard-Henri Lévy,0.0,True,0,False,"The question of human rights is also a question inside Islam. Today, the real shock of civilization is inside Islam, inside Islam between Islam, democratic Islam and integrist and fanatic Islam. In these battles, which is the most important battle of the moment, Obama is and his team and Clinton are playing a major role in separating the two in isolating the fanatics and the integrists from the moderates, in saying to the moderate Muslims that we are no longer their enemies. That we are on their side. That we’re facing the same problems and that we are sharing the same values. This also is human rights. Why--",iq2,,False,"<CTX>Let’s see if your opponents concede that point or not.</CTX> <CTX>It is concrete. I emphasize.</CTX> <CTX>Look. As I made it clear at the beginning of this talk this evening, I think President Obama’s decision to support General Petraeus and General McChrystal in Afghanistan was enormously important. I actually have deep concerns about Afghanistan right now, about the civilian/military coordination. I think we’re potentially heading for a crisis on the ground in Afghanistan as it relates to civilian-military coordination. But that said, I don’t take one ounce away from the President’s courageous decision on Afghanistan. To me, it’s important but it doesn’t make for a foreign policy. Bernard, look, I have been a great admirer of yours. Throughout your career you have advocated for human rights and the importance of standing with dissonant movements, even as a centerpiece of foreign policy. There were about 40 individuals that signed a letter to the President on the eve of his trip to Moscow asking to meet with opposition, with democratic opposition figures in Moscow while he was there. Only one leader from the Left in the United States signed it, the head of Amnesty International USA. And as one Left-wing blog commented, it’s a sad statement of the state of affairs that human rights has so been subordinated as a principle in our foreign policy that if someone from the Left wants to advocate for human rights being an important part of a president’s visit to Russia, to China, to any of these places, they have to sign a letter with a bunch of neocons like myself. It’s a sad statement of affairs, and I’m amazed that you are giving him a pass.</CTX> <TGT>The question of human rights is also a question inside Islam. Today, the real shock of civilization is inside Islam, inside Islam between Islam, democratic Islam and integrist and fanatic Islam. In these battles, which is the most important battle of the moment, Obama is and his team and Clinton are playing a major role in separating the two in isolating the fanatics and the integrists from the moderates, in saying to the moderate Muslims that we are no longer their enemies. That we are on their side. That we’re facing the same problems and that we are sharing the same values. This also is human rights. Why--</TGT>",5
2,45125,312203116.16835.16835,wikitactics-312203116.16835.16835-16,wikitactics-312203116.16835.16835-15,James Cantor,0.0,True,0,True,"Finally, given that you have also failed to produce any RS's about who my boss is (nor for Blanchard or Bailey's use ''she-male''for postoperative MtF folks), you also have some striking-out to do.",wikitactics,,False,"<CTX>Most transwomen find the term abhorrent. Please read the article more carefully for the source to which I referred in my earlier comment. I can provide plenty of other sources that reflect reality about this term's usage. If you have a source that says this term is a ""neutral"" way to describe trans women, please provide it.</CTX> <CTX>After I point out that ''none'' of the cites support your claim, a response of ""Go find the cite yourself"" essentially proves my point.  There is no such cite.
Statements like ""I can provide plenty of other sources..."" are similarly unconvincing when unaccompanied by any actual RS's.  I would indeed encourage you, or anyone, to locate such RS's.  For what it is worth, the discussion at RS/N suggests that such RS's should be from more established sources than the online dictionaries currently appearing on the page.</CTX> <CTX>As for RS's for neutral definitions: The Oxford English Dictionary makes explicit when terms have negative connotations, and the OED entry for she-male contains none of the OED's usual notes to that effect.</CTX> <TGT>Finally, given that you have also failed to produce any RS's about who my boss is (nor for Blanchard or Bailey's use ''she-male''for postoperative MtF folks), you also have some striking-out to do.</TGT>",5
3,18023653,38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx,whow-38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx-96,whow-38_9437_Buy_AmericanHire_American_Policies_Will_Backfire.xlsx-95,ec4ca0fb306a24a8a821c3df7c9a1ae6,1.0,True,0,False,"All right, your—",whow,"{'probing': False, 'confronting': False, 'instruction': True, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>I can say it because it is a fact and in fact if you just look at the trade agreements that we negotiated during the Bush administration US exports have gone up 80 percent faster to those countries than the rest of the world. NAFTA. NAFTA was raised, this—I know this debate’s not about NAFTA, but— And I didn’t negotiate NAFTA, NAFTA went through during the Clinton administration. But you know what? If you look at the statistics in the 10 years before NAFTA and the 10 years after, you discover, that the 10 years after NAFTA passed, US unemployment was lower, US employment was higher, US economic growth was higher after NAFTA. So all of this, these scare tactics—</CTX> <CTX>Ohhh.</CTX> <CTX>—um, excuse me, do not…</CTX> <TGT>All right, your—</TGT>",5
4,18030037,66_16749_Better_Elected_Islamists_Than_Dictators.xlsx,whow-66_16749_Better_Elected_Islamists_Than_Dictators.xlsx-39,whow-66_16749_Better_Elected_Islamists_Than_Dictators.xlsx-38,ec4ca0fb306a24a8a821c3df7c9a1ae6,1.0,True,0,False,Daniel Pipes.,whow,"{'probing': True, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': False}",False,"<CTX>My old friend and teacher, Olivier Roy, made the-- I thought the pithy remark where he said, ""If France had to wait for the development of a democratic culture, France would still be a monarchy."" The notion that you are somehow going to push off into the distance four or five years, and you get to four or five years, another four or five years, that you're going to have suddenly liberals become strong and the dominant party I think isn't serious.</CTX> <CTX>Daniel Pipes.</CTX> <CTX>Ayman Nour couldn't win an election in Egypt right now if the CIA had paid every single Egyptian $5,000.</CTX> <TGT>Daniel Pipes.</TGT>",5
5,27407,660,fora-660-58,fora-660-57,28354,0.0,True,0,False,"I don't have as much to add. I'm doing a lot of learning and finding out how I can help, and contributing more in the form of petitions and such. Our organization is more like letting people know in the community that we're there for them, and that we're here to help. I'm also in a very conservative community, so that felt like a big deal for us to even say, like, ""Yes, black lives matter."" Like, ""Yes, disabled black lives matter,"" when really, in our community, everyone's just like, ""There's a police rally on Saturday and it's going to be selling Presidential campaign supplies."" That's just the mindset. It's hard to get around that, but we do our best. I think the most important thing, besides taking what actions you can, is listening. There's only so much I can do.",fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>I know that there are some masks that do have non-fogging plastic to still cover the mouth. I'm only just now seeing this as more of an option, so I'm hoping that for those who need it, or who could like it, because I think a lot of people, I'm hearing this very often, not even people who necessarily consider themselves hard of hearing, but many people are like, ""Wow, it's really hard to understand a lot of people."" Even for some educators, when you're working with young children, and they're just learning how to talk and they're learning about phonics, it could be difficult. I'm hoping that these masks are become more widespread, but so far, I've seen them just like homemade version. Also, I wanted to respond to your query, I guess you could say, Arod, earlier. You were looking for suggestions. I don't know. I felt bad. It almost felt like you were left hanging. I know there are a lot of different types of masks. There was someone who we work with that has COPD, and they found a different mask that is more like, it had like a valve almost on it that would release and it was easier for them to breathe because, unfortunately, where they work for 12 hours a day, they have to wear a mask the whole time and it was just unbearable, but that worked very well for them. If you cannot, and I hope that people aren't being nasty to you, but my hope is just that maybe just saying, ""I'm sorry, I'm trying my best. It's really hard for me."" It seems like when people often are sharing that, ""I'm trying my best,"" sometimes that helps. Sometimes it doesn't. Sometimes people are just jerks about it, and I hope that's not the case.</CTX> <CTX>Yeah, thank you for that. Again, you can keep sharing those stories of challenges, or I can add another layer. One of the things that we want to bring together in this moment is these two things that are happening with the social justice unrest. We want to talk about, what kind of expressions of solidarity and connections have you seen between your own communities and others in this time? What kinds of stories are you seeing, that you've experienced yourself. Or just the experience of the social unrest and how you're dealing and experiencing that.</CTX> <CTX>We, in our program, first I want to speak to my experience of working with some adults who are people of color, who may have behavioral issues, and working with them and their families and understanding. Through working with them, it really deepened my understanding of some of the risks that they were facing. Our organization doesn't involve law enforcement in any sort of behavioral concerns. We are trained to deescalate. That was something that I, personally, that I haven't experienced very much. Through knowing them and learning more about the history of their lives and their experiences, and really having that in my mind in this time, and seeing messaging about like, specifically, Black Disabled Lives Matter, and the organizing around that, I've really appreciated that particular messaging, and highlighting folks who may be on the autism spectrum, or who may have mental health concerns, and that a lot of those folks are even higher risk of being targeted, and having negative outcomes when interacting with the police. I feel like within our programing, one of the things that being online and doing virtual facilitation time, one of the things that's changed is we've focused a lot more on looking at other artists, so building in a lot of art history component. More recently, we've been doing a lot of work to make sure that that is displaying a diverse group of artists, because often, the history of art is very white, Eurocentric, male, those are the folks that are included in the canon, and that's not accurate. That's not to say that they're the only people who were ever making art, because that's definitely not true. I think for us, as a community, it's been a good opportunity to very intentionally shift focus and make sure that we're putting forward other artists.</CTX> <TGT>I don't have as much to add. I'm doing a lot of learning and finding out how I can help, and contributing more in the form of petitions and such. Our organization is more like letting people know in the community that we're there for them, and that we're here to help. I'm also in a very conservative community, so that felt like a big deal for us to even say, like, ""Yes, black lives matter."" Like, ""Yes, disabled black lives matter,"" when really, in our community, everyone's just like, ""There's a police rally on Saturday and it's going to be selling Presidential campaign supplies."" That's just the mindset. It's hard to get around that, but we do our best. I think the most important thing, besides taking what actions you can, is listening. There's only so much I can do.</TGT>",1
6,43694,605316636.13679.13679,wikitactics-605316636.13679.13679-3,wikitactics-605316636.13679.13679-2,Overagainst,0.0,True,1,True,"You can't just omit any reference to the molestation allegations. I did no such thing in my edit. The allegation that Carr had molested his 5 year old daughter was mentioned thrice in my edit. As you can see here, it's in the lede (mentioned in the full proper context of the  second conviction being overturned because the prosecution told the jury Carr molested his daughter Jill  their opening statement but brought forward no evidence to support their accusation. Then the molestation is mentioned in the second trial section, and finally in the prosecutorial misconduct section.
Currently there is a Molestation allegations section that  begins '''""The molestation allegations remain controversial and there is little consensus as to the cause of Jill's injuries""''' and ends '''""The nature and the cause of Jill's injuries remain a mystery, as well does the time frame in which they happened. Camm denies ever abusing his daughter and has never been charged with any molestation-related offense.[69]""''' Not our job to discuss evidence in that way. Even if he was not a living person, WP:ALIVE, that phasing is weight and not NPOV. You cannot discuss such an accusation in the way the current section is doing with a whole section, about a living person, and then end by saying 'it's a mystery, he denies it and hasn't been charged with it.'",wikitactics,,True,"<CTX>Molestation allegations</CTX> <CTX>You can't just omit any reference to the molestation allegations. For one thing, people know they were alleged and people believe there is evidence based on rumors they've heard. Explaining the nature of the allegations, how it played out in court, and ''why'' the allegations were rejected by the supreme court is important to help those people understand the nature of these things. Without that section, people will continue to believe that there actually is credible evidence. Those allegations are an integral part of this case and its important for the audience to understand how this all played out and the prosecutorial misconduct that went into it.</CTX> <TGT>You can't just omit any reference to the molestation allegations. I did no such thing in my edit. The allegation that Carr had molested his 5 year old daughter was mentioned thrice in my edit. As you can see here, it's in the lede (mentioned in the full proper context of the  second conviction being overturned because the prosecution told the jury Carr molested his daughter Jill  their opening statement but brought forward no evidence to support their accusation. Then the molestation is mentioned in the second trial section, and finally in the prosecutorial misconduct section.
Currently there is a Molestation allegations section that  begins '''""The molestation allegations remain controversial and there is little consensus as to the cause of Jill's injuries""''' and ends '''""The nature and the cause of Jill's injuries remain a mystery, as well does the time frame in which they happened. Camm denies ever abusing his daughter and has never been charged with any molestation-related offense.[69]""''' Not our job to discuss evidence in that way. Even if he was not a living person, WP:ALIVE, that phasing is weight and not NPOV. You cannot discuss such an accusation in the way the current section is doing with a whole section, about a living person, and then end by saying 'it's a mystery, he denies it and hasn't been charged with it.'</TGT>",5
7,18038157,_Credit_Based_On_Where_You_Shop.xlsx,whow-_Credit_Based_On_Where_You_Shop.xlsx-30,whow-_Credit_Based_On_Where_You_Shop.xlsx-29,98b0410b2120fc25f9dd7beddbccda8d,1.0,True,0,False,"Well, you know...",whow,"{'probing': False, 'confronting': False, 'instruction': False, 'interpretation': False, 'supplement': False, 'utility': True}",False,"<CTX>If I have, I haven't noticed.</CTX> <CTX>(Soundbite of laughter)</CTX> <CTX>But there is - you know, this is extremely tied to the whole redlining through credit cards. We've lost a major chunk of privacy in this country, you know, again, to the fact we are not defining data as something that we own. So, our identity online, our activity online, is being considered something outside of who we are and not something that is intrinsic to our identity, who we are. So, there's this movement, you know, among technologists for OpenID, and not just OpenID, but PortableID, where my identity is mine, and it goes with me to Facebook, to Twitter, to anywhere I go on the Net and also to whatever online stores or even contributing. You know, one of the - the biggest buyers of credit-card and online data are actually political campaigns, because that's how they, you know, target people for fundraising and create canvassing profiles, you know, across the country.</CTX> <TGT>Well, you know...</TGT>",3
8,26231,2258,fora-2258-29,fora-2258-28,40747,1.0,True,0,False,Thank you.,fora,"{'Express affirmation': 0, 'Specific invitation': 0, 'Provide example': 0, 'Open invitation': 0, 'Make connections': 0, 'Express appreciation': 0, 'Follow up question': 0}",False,"<CTX>All right. Thank you. All right. Thinking about all of the richness that you just heard and locating that back though in your specific community and your imagination of what is going to happen, how your community may transform over the next few decades, which might look different for Anna's community from Nicole's community or ... But just keeping that in mind, can you create a picture for us of what a good citizen in your community will be like or will do, the one that can help your community realize that vision for the future. If your imagination is that your community could go one direction or the other, imagine which community member you need to help your community be its best in whatever that means to you.</CTX> <CTX>I suppose that the type of person that would be very helpful in moving the neighborhood forward, whatever the neighborhood is, is not that different from the type of person today or historically that has done that. That is, to my mind, being willing to contribute in whatever way one has the capacity to do. Some people naturally are more extroverted than other people, and some people are more comfortable in the limelight. That can be useful in some cases because it offers an opportunity for someone who is like that to be able to outline and present a picture, just like you're asking us to do right now. Because if you can't imagine it, it's unlikely that you'll achieve it. So I think one kind of person that you need, because it isn't just one, you need a lot of different kinds of people. But one person that you need is an imaginer that has feet on the ground and that has demonstrated the ability to pitch in whatever needs to be done. So that means sometimes picking up a hammer and sometimes that means sitting and plowing through, I don't know, property records or whatever in terms of helping in the neighborhood and understanding that it takes a lot of different people, not just that person, and that it also takes a lot of different people to create a vision. The trick is to be able to synthesize that, to put it into a picture that everybody or as many people as possible can see themselves in. That is a skill that, unfortunately, is sadly lacking in the country and in Maine and, I'm afraid, in a number of our towns and particularly the larger the town is. So I think that the type of person that would be very helpful to help achieve a vision is, A) someone who can spin out that vision in a way that other people can react to. It's a little aside, but you can now use this in your own conversations later on. The most famous political ad in US history was in the election when Barry Goldwater was running against Lyndon Johnson. It was a picture of a little girl holding a daisy going, ""One, two, three,"" and out of the middle of the daisy comes an ICBM missile and the voice changes to, ""Four, three, two, one,"" as the missile goes up. That ad was shown once on television and, to this day, is the most potent ad. The reason is because the fellow who made that ad talks about what he calls the responsive chord. I see a guitar in the back of one of our rooms here. If you put a properly tuned guitar and a properly tuned violin next to each other, and then pluck the A string on the guitar, the A string on the violin vibrates. That is the idea of striking that. In order for people to hear a message and be willing to listen to a message, you have to establish that responsive chord. So the person that I would think that would be very helpful in forming a new vision is a person who can strike that chord on a lot of different instruments, if you want to put it that way, so that others can hear themselves in it. So I would say that's the type of person that I would be ve</CTX> <CTX>I love that chord metaphor, analogy, what have you. It actually is making me think of what came to mind with this. It's a little bit of the reverse almost, which is I think equally people inspiring others into action. I think a good community member or an effective community member is somebody who doesn't tell other people what they need but, rather, listens to what someone needs and then works in tandem to create a solution or to provide for those needs. I think, on the one hand, the chord striking with someone inspiring others, equally, it's kind of if I'm telling you what I need, I need that to be reflected back as opposed to me playing an A string and then you responding with an E string and running. I think it's also just a philosophy of an understanding that everyone's wellbeing is really wrapped in everyone else's and that it's not acts of charity or philanthropy, but it's, rather, just mutually assured resilience that if I'm going to have a happy and healthy community and I'm going to be safe, that I need you to be happy and healthy and safe, too. I need this person, too, and this person, too. So I think even though on a material level, there's many ways in which I am safer, happier, healthier than many other people in my community, but it's the understanding of just because I have all of these things, that doesn't mean that my community is thriving. If the community is not all able to access that, then it's not a success, essentially, in my mind. I think, for us, it's less about what someone would do, what a good citizen would do, and more about how they would approach conversations with everyone in the community, how they would be open to rather being prescriptive, really hearing what people are saying and really coming in with the mindset that everyone's an expert in their own experience. We exist to provide people what they know best that they need and, in doing so, we're assuring also that we can be safe and happy and healthy. So I think it's that interconnectedness that feels very ... That's what gives me optimism is when I see sparks of that. I feel like, ""Okay, I think we could be okay in the coming decades.""</CTX> <TGT>Thank you.</TGT>",5
9,18014154,senior-benefits,iq2-senior-benefits-262,iq2-senior-benefits-261,Mort Zuckerman,0.0,True,0,False,"I-- look, there’s only one way to do that.",iq2,,True,"<CTX>And therefore they have health care.</CTX> <CTX>My question for the evening is how you all get to speak with your respective team members, so to speak, and continue to have them as reasonable and cooperative as the four of you seem to be tonight, so that we can really get some things done here.</CTX> <CTX>How can we love each other more?</CTX> <TGT>I-- look, there’s only one way to do that.</TGT>",5
